Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
16;15803886;0;2257698;18061584;                       1128849 (3762.75 per sec.);                            18061584 (60204.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1128849;1,92;4,25;30,19;4,49;4797511,52;70553,0625;429,79;299,8445;0,00;1128849;3762,75;18061584;60204,01;OLTP_READ_only_test_16_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
2;3498894;0;499842;3998736;                       249921 (833.06 per sec.);                            3998736 (13328.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;249921;1,90;2,40;5,68;2,71;599676,38;124960,5000;101,50;299,8382;0,00;249921;833,06;3998736;13328,97;OLTP_READ_only_test_2_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
32;15367912;0;2195416;17563328;                       1097708 (3658.90 per sec.);                            17563328 (58542.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1097708;1,97;8,74;36,89;10,65;9597408,91;34303,3750;233,26;299,9190;0,00;1097708;3658,90;17563328;58542,41;OLTP_READ_only_test_32_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
4;6056652;0;865236;6921888;                       432618 (1442.04 per sec.);                            6921888 (23072.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;432618;2,19;2,77;10,02;3,07;1199266,86;108154,5000;93,08;299,8167;0,00;432618;1442,04;6921888;23072,69;OLTP_READ_only_test_4_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
64;14194362;0;2027766;16222128;                       1013883 (3379.38 per sec.);                            16222128 (54070.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1013883;2,06;18,94;72,34;21,89;19197974,05;15841,9219;125,06;299,9683;0,01;1013883;3379,38;16222128;54070,08;OLTP_READ_only_test_64_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
8;15660484;0;2237212;17897696;                       1118606 (3728.63 per sec.);                            17897696 (59658.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1118606;1,95;2,14;25,76;2,26;2397792,97;139825,7500;313,03;299,7241;0,01;1118606;3728,63;17897696;59658,12;OLTP_READ_only_test_8_thread;m5a.2xlarge;m5a.2xlarge_09202021_2246;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
1;1749832;0;249976;1999808;                       124988 (416.62 per sec.);                            1999808 (6665.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;124988;1,94;2,40;4,32;2,71;299865,54;124988,0000;0,00;299,8655;0,00;124988;416,62;1999808;6665,95;OLTP_READ_only_test_1_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
128;13224904;0;1889272;15114176;                       944636 (3148.40 per sec.);                            15114176 (50374.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;944636;2,36;40,65;227,99;47,47;38398703,52;7379,9688;47,96;299,9899;0,01;944636;3148,40;15114176;50374,36;OLTP_READ_only_test_128_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
16;15469146;0;2209878;17679024;                       1104939 (3683.06 per sec.);                            17679024 (58928.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1104939;1,95;4,34;29,09;4,57;4797549,77;69058,6875;449,59;299,8469;0,00;1104939;3683,06;17679024;58928,98;OLTP_READ_only_test_16_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
2;3347022;0;478146;3825168;                       239073 (796.90 per sec.);                            3825168 (12750.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;239073;1,96;2,51;4,77;2,86;599703,51;119536,5000;182,50;299,8518;0,00;239073;796,90;3825168;12750,37;OLTP_READ_only_test_2_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
32;15019438;0;2145634;17165072;                       1072817 (3575.93 per sec.);                            17165072 (57214.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1072817;2,05;8,95;38,66;9,91;9597442,87;33525,5312;255,96;299,9201;0,00;1072817;3575,93;17165072;57214,92;OLTP_READ_only_test_32_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
4;5803112;0;829016;6632128;                       414508 (1381.68 per sec.);                            6632128 (22106.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;414508;2,21;2,89;12,38;3,19;1199287,29;103627,0000;114,69;299,8218;0,00;414508;1381,68;6632128;22106,82;OLTP_READ_only_test_4_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
64;13895406;0;1985058;15880464;                       992529 (3308.22 per sec.);                            15880464 (52931.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;992529;2,05;19,34;78,05;22,28;19197839,90;15508,2656;121,34;299,9662;0,01;992529;3308,22;15880464;52931,54;OLTP_READ_only_test_64_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
8;15224300;0;2174900;17399200;                       1087450 (3624.77 per sec.);                            17399200 (57996.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1087450;1,98;2,21;31,49;2,30;2397901,32;135931,2500;220,04;299,7377;0,01;1087450;3624,77;17399200;57996,29;OLTP_READ_only_test_8_thread;m5a.2xlarge;m5a.2xlarge_09212021_0528;M5A Double Extra Large;m5a.2xlarge;32;8;AMD EPYC 7571;2,50;0,3440;0,3440;firebrick1;AMD;vCPU: 8;small;8
1;3569440;0;509920;4079360;                       254960 (849.86 per sec.);                            4079360 (13597.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;254960;0,96;1,18;7,54;1,39;299865,80;254960,0000;0,00;299,8658;0,00;254960;849,86;4079360;13597,81;OLTP_READ_only_test_1_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
128;51815918;0;7402274;59218192;                       3701137 (12336.49 per sec.);                            59218192 (197383.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3701137;1,10;10,37;44,36;11,87;38393620,16;28915,1328;166,87;299,9502;0,00;3701137;12336,49;59218192;197383,82;OLTP_READ_only_test_128_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
16;57062306;0;8151758;65214064;                       4075879 (13586.16 per sec.);                            65214064 (217378.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4075879;0,95;1,18;26,28;1,25;4795404,92;254742,4375;409,62;299,7128;0,00;4075879;13586,16;65214064;217378,51;OLTP_READ_only_test_16_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
2;7275072;0;1039296;8314368;                       519648 (1732.15 per sec.);                            8314368 (27714.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;519648;0,95;1,15;6,25;1,34;599722,27;259824,0000;57,00;299,8611;0,00;519648;1732,15;8314368;27714,37;OLTP_READ_only_test_2_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
32;56853440;0;8121920;64975360;                       4060960 (13536.35 per sec.);                            64975360 (216581.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4060960;0,99;2,36;28,29;3,43;9595412,56;126905,0000;1028,84;299,8566;0,00;4060960;13536,35;64975360;216581,61;OLTP_READ_only_test_32_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
4;13970852;0;1995836;15966688;                       997918 (3326.37 per sec.);                            15966688 (53221.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;997918;0,96;1,20;6,92;1,42;1199389,95;249479,5000;987,64;299,8475;0,00;997918;3326,37;15966688;53221,92;OLTP_READ_only_test_4_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
64;54323864;0;7760552;62084416;                       3880276 (12933.91 per sec.);                            62084416 (206942.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3880276;1,08;4,95;30,77;6,21;19194569,51;60629,3125;468,51;299,9151;0,01;3880276;12933,91;62084416;206942,61;OLTP_READ_only_test_64_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
8;22682352;0;3240336;25922688;                       1620168 (5400.53 per sec.);                            25922688 (86408.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1620168;1,09;1,48;8,97;1,70;2398506,47;202521,0000;589,16;299,8133;0,00;1620168;5400,53;25922688;86408,40;OLTP_READ_only_test_8_thread;m6a.4xlarge;m6a.4xlarge_12012021_0916;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
1;3464230;0;494890;3959120;                       247445 (824.81 per sec.);                            3959120 (13196.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;247445;0,98;1,21;15,57;1,37;299867,48;247445,0000;0,00;299,8675;0,00;247445;824,81;3959120;13196,90;OLTP_READ_only_test_1_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
128;50338708;0;7191244;57529952;                       3595622 (11984.79 per sec.);                            57529952 (191756.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3595622;1,13;10,68;65,90;12,08;38393534,08;28090,7969;140,08;299,9495;0,01;3595622;11984,79;57529952;191756,64;OLTP_READ_only_test_128_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
16;54559568;0;7794224;62353792;                       3897112 (12990.26 per sec.);                            62353792 (207844.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3897112;0,99;1,23;25,24;1,30;4795406,53;243569,5000;410,15;299,7129;0,00;3897112;12990,26;62353792;207844,21;OLTP_READ_only_test_16_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
2;6870626;0;981518;7852144;                       490759 (1635.85 per sec.);                            7852144 (26173.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;490759;0,98;1,22;10,74;1,39;599739,05;245379,5000;657,50;299,8695;0,00;490759;1635,85;7852144;26173,67;OLTP_READ_only_test_2_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
32;54330864;0;7761552;62092416;                       3880776 (12935.74 per sec.);                            62092416 (206971.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3880776;1,05;2,47;27,41;3,62;9595502,52;121274,2500;869,26;299,8595;0,00;3880776;12935,74;62092416;206971,88;OLTP_READ_only_test_32_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
4;13231372;0;1890196;15121568;                       945098 (3150.31 per sec.);                            15121568 (50404.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;945098;0,99;1,27;15,41;1,47;1199406,98;236274,5000;1215,58;299,8517;0,00;945098;3150,31;15121568;50404,95;OLTP_READ_only_test_4_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
64;52126144;0;7446592;59572736;                       3723296 (12410.65 per sec.);                            59572736 (198570.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3723296;1,11;5,16;42,74;6,43;19194192,28;58176,5000;495,48;299,9093;0,01;3723296;12410,65;59572736;198570,43;OLTP_READ_only_test_64_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
8;21730534;0;3104362;24834896;                       1552181 (5173.90 per sec.);                            24834896 (82782.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1552181;1,16;1,55;7,84;1,73;2398390,89;194022,6250;300,92;299,7989;0,00;1552181;5173,90;24834896;82782,37;OLTP_READ_only_test_8_thread;m6a.4xlarge;m6a.4xlarge_12012021_1430;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
1;3623172;0;517596;4140768;                       258798 (862.65 per sec.);                            4140768 (13802.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;258798;0,94;1,16;7,99;1,34;299874,33;258798,0000;0,00;299,8743;0,00;258798;862,65;4140768;13802,47;OLTP_READ_only_test_1_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
128;52350732;0;7478676;59829408;                       3739338 (12463.82 per sec.);                            59829408 (199421.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3739338;1,07;10,27;51,53;11,65;38393437,79;29213,5781;135,39;299,9487;0,00;3739338;12463,82;59829408;199421,11;OLTP_READ_only_test_128_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
16;57136548;0;8162364;65298912;                       4081182 (13603.83 per sec.);                            65298912 (217661.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4081182;0,99;1,17;27,09;1,25;4795318,02;255073,8750;409,06;299,7074;0,00;4081182;13603,83;65298912;217661,36;OLTP_READ_only_test_16_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
2;7241122;0;1034446;8275568;                       517223 (1724.06 per sec.);                            8275568 (27585.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;517223;0,95;1,16;6,82;1,37;599735,74;258611,5000;476,50;299,8679;0,00;517223;1724,06;8275568;27585,02;OLTP_READ_only_test_2_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
32;56839146;0;8119878;64959024;                       4059939 (13532.90 per sec.);                            64959024 (216526.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4059939;1,01;2,36;25,10;3,43;9595499,66;126873,0938;919,12;299,8594;0,00;4059939;13532,90;64959024;216526,41;OLTP_READ_only_test_32_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
4;14023772;0;2003396;16027168;                       1001698 (3338.97 per sec.);                            16027168 (53423.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1001698;0,97;1,20;7,68;1,42;1199423,15;250424,5000;635,42;299,8558;0,00;1001698;3338,97;16027168;53423,54;OLTP_READ_only_test_4_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
64;54189198;0;7741314;61930512;                       3870657 (12901.86 per sec.);                            61930512 (206429.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3870657;1,00;4,96;26,61;6,21;19194152,54;60479,0156;598,80;299,9086;0,01;3870657;12901,86;61930512;206429,80;OLTP_READ_only_test_64_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
8;22755194;0;3250742;26005936;                       1625371 (5417.86 per sec.);                            26005936 (86685.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1625371;1,12;1,48;10,05;1,70;2398383,36;203171,3750;574,95;299,7979;0,00;1625371;5417,86;26005936;86685,73;OLTP_READ_only_test_8_thread;m6a.4xlarge;m6a.4xlarge_12012021_1820;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
1;3441354;0;491622;3932976;                       245811 (819.37 per sec.);                            3932976 (13109.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;245811;0,99;1,22;10,95;1,34;299874,63;245811,0000;0,00;299,8746;0,00;245811;819,37;3932976;13109,85;OLTP_READ_only_test_1_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
128;49683214;0;7097602;56780816;                       3548801 (11828.71 per sec.);                            56780816 (189259.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3548801;1,15;10,82;74,77;12,30;38393693,72;27725,0078;142,26;299,9507;0,00;3548801;11828,71;56780816;189259,35;OLTP_READ_only_test_128_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
